Customer_ID,Recommended_Products
CC243799,
CC368634,Product_Holding_B2_P16
CC386070,Product_Holding_B2_P16
CC211472,Product_Holding_B2_P00
CC256682,
CC284706,
CC309858,
CC367868,Product_Holding_B2_P12
CC210858,
CC372630,Product_Holding_B2_P12
CC242224,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC358924,
CC212061,
CC238865,
CC370709,Product_Holding_B2_P12
CC315150,Product_Holding_B2_P12
CC390959,
CC371474,Product_Holding_B2_P8
CC374400,Product_Holding_B2_P12
CC385609,Product_Holding_B2_P16
CC314433,Product_Holding_B2_P12
CC380908,
CC315105,Product_Holding_B2_P12
CC395171,
CC323915,Product_Holding_B2_P00
CC240996,Product_Holding_B2_P12
CC268799,
CC296452,Product_Holding_B2_P6
CC351964,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC356625,
CC272151,Product_Holding_B2_P8
CC261316,
CC394232,
CC394796,
CC241629,Product_Holding_B2_P6
CC331769,Product_Holding_B2_P00
CC242950,
CC375957,Product_Holding_B2_P12
CC301937,Product_Holding_B2_P6
CC224063,Product_Holding_B2_P12
CC235969,Product_Holding_B2_P12
CC394349,
CC380848,
CC262928,Product_Holding_B2_P8
CC396683,
CC230943,Product_Holding_B2_P8
CC330924,Product_Holding_B2_P00
CC259021,Product_Holding_B2_P8
CC364448,Product_Holding_B2_P8
CC238940,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC240504,
CC369235,Product_Holding_B2_P12
CC390981,
CC269078,Product_Holding_B2_P12
CC381453,Product_Holding_B2_P13
CC373944,Product_Holding_B2_P12
CC238983,Product_Holding_B2_P8
CC268180,
CC393918,
CC297759,Product_Holding_B2_P6
CC375077,Product_Holding_B2_P12
CC391815,
CC352455,Product_Holding_B2_P00
CC211484,
CC273342,Product_Holding_B2_P12
CC377008,
CC358831,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC384024,Product_Holding_B2_P16
CC364314,
CC386960,Product_Holding_B2_P16
CC230639,Product_Holding_B2_P8
CC201552,
CC275179,Product_Holding_B2_P8
CC225507,
CC288699,
CC371176,Product_Holding_B2_P12
CC397256,
CC291003,
CC384282,Product_Holding_B2_P16
CC393476,
CC295256,
CC372804,
CC375462,Product_Holding_B2_P8
CC254538,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC310372,
CC312707,Product_Holding_B2_P12
CC391867,
CC370263,Product_Holding_B2_P8
CC394139,
CC202155,Product_Holding_B2_P8
CC334212,
CC392742,
CC212424,Product_Holding_B2_P12
CC384760,Product_Holding_B2_P16
CC256306,Product_Holding_B2_P8
CC210351,
CC337086,Product_Holding_B2_P00
CC382631,
CC262177,Product_Holding_B2_P12
CC302603,
CC204248,Product_Holding_B2_P8
CC275607,Product_Holding_B2_P12
CC384539,Product_Holding_B2_P16
CC222103,Product_Holding_B2_P8
CC388325,Product_Holding_B2_P16
CC394473,
CC309986,Product_Holding_B2_P8
CC271894,
CC262595,Product_Holding_B2_P8
CC252107,
CC363488,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC385207,Product_Holding_B2_P16
CC378016,Product_Holding_B2_P12
CC266372,
CC231153,
CC246494,Product_Holding_B2_P12
CC337478,Product_Holding_B2_P16
CC313190,
CC370397,Product_Holding_B2_P12
CC278495,Product_Holding_B2_P6
CC314722,Product_Holding_B2_P12
CC368971,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC394790,
CC284390,
CC307490,
CC329605,Product_Holding_B2_P00
CC367411,Product_Holding_B2_P12
CC394181,Product_Holding_B2_P13
CC392957,
CC376072,Product_Holding_B2_P12
CC294195,Product_Holding_B2_P6
CC391401,Product_Holding_B2_P12
CC390790,
CC365416,
CC381489,Product_Holding_B2_P13
CC372097,Product_Holding_B2_P12
CC235367,Product_Holding_B2_P12
CC368342,
CC266770,Product_Holding_B2_P8
CC244643,Product_Holding_B2_P8
CC331503,Product_Holding_B2_P00
CC205143,Product_Holding_B2_P8
CC316883,
CC383492,Product_Holding_B2_P16
CC393753,
CC337324,Product_Holding_B2_P00
CC268159,
CC393346,Product_Holding_B2_P13
CC374960,Product_Holding_B2_P12
CC305817,
CC381387,Product_Holding_B2_P13
CC392540,
CC374401,Product_Holding_B2_P8
CC393407,
CC271615,Product_Holding_B2_P8
CC394176,
CC248712,
CC370389,Product_Holding_B2_P12
CC358604,
CC280719,Product_Holding_B2_P8
CC240493,Product_Holding_B2_P6
CC218449,Product_Holding_B2_P12
CC307203,
CC302952,
CC245959,Product_Holding_B2_P12
CC223623,
CC379523,Product_Holding_B2_P8
CC322700,Product_Holding_B2_P00
CC216716,
CC320503,Product_Holding_B2_P00
CC376516,Product_Holding_B2_P8
CC290023,Product_Holding_B2_P6
CC202460,
CC362535,
CC290069,Product_Holding_B2_P6
CC268984,
CC315494,
CC287851,
CC242115,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC264351,Product_Holding_B2_P12
CC210078,Product_Holding_B2_P12
CC368128,Product_Holding_B2_P8
CC235309,Product_Holding_B2_P8
CC286255,Product_Holding_B2_P6
CC218151,
CC356328,
CC237009,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC211645,Product_Holding_B2_P12
CC266441,Product_Holding_B2_P8
CC397438,
CC219226,Product_Holding_B2_P12
CC269150,Product_Holding_B2_P12
CC394175,
CC311594,
CC310238,Product_Holding_B2_P12
CC227018,
CC199529,
CC299376,
CC250675,Product_Holding_B2_P8
CC213421,
CC276581,
CC224186,
CC266680,
CC392227,
CC198835,Product_Holding_B2_P8
CC243755,Product_Holding_B2_P6
CC314492,Product_Holding_B2_P12
CC387648,
CC378942,Product_Holding_B2_P12
CC394545,
CC300576,
CC392345,
CC384923,Product_Holding_B2_P16
CC247348,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC255264,Product_Holding_B2_P6
CC224614,Product_Holding_B2_P6
CC300861,
CC206812,
CC289303,Product_Holding_B2_P6
CC369612,Product_Holding_B2_P12
CC254868,Product_Holding_B2_P8
CC353814,Product_Holding_B2_P00
CC367889,Product_Holding_B2_P8
CC337547,Product_Holding_B2_P00
CC380275,Product_Holding_B2_P12
CC378170,
CC376429,
CC368455,Product_Holding_B2_P8
CC387166,Product_Holding_B2_P16
CC380493,Product_Holding_B2_P12
CC258370,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC396459,
CC383333,Product_Holding_B2_P16
CC261263,Product_Holding_B2_P12
CC199779,
CC281798,
CC288538,Product_Holding_B2_P8
CC373531,
CC367164,
CC202821,Product_Holding_B2_P6
CC375886,Product_Holding_B2_P12
CC366976,Product_Holding_B2_P8
CC277649,Product_Holding_B2_P6
CC241129,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC294218,
CC389997,
CC279159,Product_Holding_B2_P8
CC291852,Product_Holding_B2_P6
CC205175,Product_Holding_B2_P6
CC378646,Product_Holding_B2_P12
CC369787,Product_Holding_B2_P8
CC237751,Product_Holding_B2_P8
CC382188,Product_Holding_B2_P16
CC385599,Product_Holding_B2_P13
CC299207,
CC333742,Product_Holding_B2_P00
CC293064,
CC245727,Product_Holding_B2_P8
CC275104,Product_Holding_B2_P12
CC246119,Product_Holding_B2_P6
CC282379,Product_Holding_B2_P12
CC272036,
CC220783,
CC279761,
CC257595,Product_Holding_B2_P12
CC385038,Product_Holding_B2_P16
CC380793,
CC381268,Product_Holding_B2_P16
CC372869,Product_Holding_B2_P8
CC294193,
CC276253,Product_Holding_B2_P8
CC229035,Product_Holding_B2_P00
CC337598,Product_Holding_B2_P00
CC326913,Product_Holding_B2_P00
CC224611,
CC393472,
CC207293,
CC378096,Product_Holding_B2_P12
CC379829,"Product_Holding_B2_P8 , Product_Holding_B2_P13"
CC376079,Product_Holding_B2_P12
CC378580,Product_Holding_B2_P12
CC202734,
CC375048,
CC224218,Product_Holding_B2_P8
CC276842,Product_Holding_B2_P12
CC251994,Product_Holding_B2_P12
CC371298,Product_Holding_B2_P12
CC385618,
CC210120,
CC366460,
CC346956,Product_Holding_B2_P00
CC368834,Product_Holding_B2_P16
CC306671,Product_Holding_B2_P6
CC378823,Product_Holding_B2_P12
CC201753,Product_Holding_B2_P8
CC302380,Product_Holding_B2_P6
CC360035,
CC362851,Product_Holding_B2_P8
CC372938,
CC314799,Product_Holding_B2_P12
CC199344,Product_Holding_B2_P8
CC211614,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC344080,Product_Holding_B2_P00
CC381967,
CC377760,
CC233087,
CC387700,
CC340978,Product_Holding_B2_P00
CC373823,Product_Holding_B2_P8
CC391916,
CC265210,Product_Holding_B2_P6
CC297241,
CC211374,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC382436,
CC371488,
CC218787,Product_Holding_B2_P8
CC268343,
CC393023,
CC267233,Product_Holding_B2_P6
CC389753,
CC314882,Product_Holding_B2_P12
CC381668,
CC230024,Product_Holding_B2_P12
CC379255,Product_Holding_B2_P12
CC229629,Product_Holding_B2_P8
CC385539,Product_Holding_B2_P16
CC336912,Product_Holding_B2_P00
CC277068,Product_Holding_B2_P12
CC396419,
CC222485,
CC219592,Product_Holding_B2_P8
CC243114,
CC375472,
CC378779,Product_Holding_B2_P12
CC285838,"Product_Holding_B2_P6 , Product_Holding_B2_P00"
CC254198,Product_Holding_B2_P00
CC361218,Product_Holding_B2_P12
CC393134,
CC384895,Product_Holding_B2_P16
CC241213,Product_Holding_B2_P8
CC373381,Product_Holding_B2_P12
CC369964,Product_Holding_B2_P12
CC392456,
CC273276,Product_Holding_B2_P6
CC390182,
CC369798,Product_Holding_B2_P8
CC278211,Product_Holding_B2_P8
CC379353,
CC213487,
CC224266,Product_Holding_B2_P6
CC232420,
CC394123,
CC305387,
CC271549,Product_Holding_B2_P12
CC316361,
CC335792,Product_Holding_B2_P00
CC368589,Product_Holding_B2_P12
CC386928,Product_Holding_B2_P16
CC216213,
CC381506,
CC380631,
CC383588,
CC285276,"Product_Holding_B2_P16 , Product_Holding_B2_P6"
CC388378,
CC375687,Product_Holding_B2_P12
CC266667,Product_Holding_B2_P12
CC360865,
CC215940,
CC242807,Product_Holding_B2_P12
CC279097,
CC395874,
CC297399,Product_Holding_B2_P6
CC234652,
CC383770,Product_Holding_B2_P12
CC371052,
CC271668,Product_Holding_B2_P12
CC372909,Product_Holding_B2_P8
CC369939,Product_Holding_B2_P12
CC337740,Product_Holding_B2_P00
CC396113,
CC395303,
CC218256,Product_Holding_B2_P6
CC263948,Product_Holding_B2_P12
CC371470,
CC393852,
CC381525,Product_Holding_B2_P16
CC380108,
CC213087,Product_Holding_B2_P12
CC289218,Product_Holding_B2_P12
CC206384,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC277707,Product_Holding_B2_P00
CC395877,
CC393295,
CC217485,Product_Holding_B2_P12
CC372164,Product_Holding_B2_P8
CC342389,Product_Holding_B2_P00
CC374584,Product_Holding_B2_P12
CC382110,
CC360442,Product_Holding_B2_P12
CC384261,
CC219472,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC393805,
CC291141,Product_Holding_B2_P8
CC393168,
CC385575,Product_Holding_B2_P16
CC393830,
CC287640,Product_Holding_B2_P6
CC303714,Product_Holding_B2_P12
CC375539,Product_Holding_B2_P8
CC388058,
CC348809,Product_Holding_B2_P00
CC337316,Product_Holding_B2_P00
CC367296,
CC287974,Product_Holding_B2_P12
CC235944,Product_Holding_B2_P8
CC227698,
CC367681,Product_Holding_B2_P8
CC254069,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC368325,Product_Holding_B2_P8
CC225218,Product_Holding_B2_P8
CC394326,
CC380587,Product_Holding_B2_P8
CC208231,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC267382,Product_Holding_B2_P6
CC242438,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC358272,
CC365130,
CC328576,
CC247906,
CC295546,
CC235830,Product_Holding_B2_P6
CC293262,
CC392217,
CC249185,
CC206160,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC362097,
CC299862,
CC273140,Product_Holding_B2_P12
CC297002,
CC386522,Product_Holding_B2_P16
CC360566,
CC204614,Product_Holding_B2_P8
CC387830,
CC312339,
CC393971,
CC373613,
CC237969,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC286790,
CC304209,Product_Holding_B2_P6
CC391998,
CC251236,Product_Holding_B2_P8
CC393615,
CC212636,
CC273362,Product_Holding_B2_P8
CC388012,
CC238103,Product_Holding_B2_P6
CC226148,Product_Holding_B2_P12
CC251239,
CC375086,Product_Holding_B2_P8
CC210975,
CC312879,
CC271627,Product_Holding_B2_P12
CC281955,
CC263681,
CC374098,Product_Holding_B2_P12
CC371451,Product_Holding_B2_P12
CC247727,Product_Holding_B2_P12
CC212141,Product_Holding_B2_P8
CC234101,
CC204518,Product_Holding_B2_P8
CC210739,Product_Holding_B2_P6
CC384534,Product_Holding_B2_P12
CC269929,Product_Holding_B2_P8
CC206683,Product_Holding_B2_P8
CC369913,Product_Holding_B2_P12
CC248833,
CC395454,
CC317282,
CC390345,
CC375857,Product_Holding_B2_P8
CC368987,Product_Holding_B2_P12
CC263794,Product_Holding_B2_P8
CC272658,
CC379023,Product_Holding_B2_P12
CC396054,
CC317371,Product_Holding_B2_P8
CC386971,Product_Holding_B2_P16
CC388969,
CC223331,Product_Holding_B2_P6
CC382709,
CC240960,
CC369587,Product_Holding_B2_P12
CC281404,
CC344560,Product_Holding_B2_P00
CC205666,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC358066,Product_Holding_B2_P13
CC244949,Product_Holding_B2_P12
CC308375,Product_Holding_B2_P6
CC377652,Product_Holding_B2_P8
CC377903,Product_Holding_B2_P12
CC261654,Product_Holding_B2_P16
CC385501,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC264529,
CC383292,Product_Holding_B2_P16
CC386884,Product_Holding_B2_P16
CC247639,Product_Holding_B2_P00
CC376604,
CC393141,
CC212946,
CC242117,
CC312530,
CC369084,Product_Holding_B2_P12
CC299051,
CC311663,
CC289419,
CC265840,Product_Holding_B2_P12
CC388720,
CC361944,
CC394282,
CC393280,
CC359121,Product_Holding_B2_P13
CC396779,
CC393592,
CC395923,
CC223230,
CC393867,
CC236923,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC375052,Product_Holding_B2_P16
CC335102,Product_Holding_B2_P00
CC245097,
CC392449,
CC382302,
CC337217,Product_Holding_B2_P00
CC375678,
CC240129,"Product_Holding_B2_P8 , Product_Holding_B2_P12"
CC266894,Product_Holding_B2_P8
CC385705,
CC376071,Product_Holding_B2_P12
CC242357,Product_Holding_B2_P8
CC381019,Product_Holding_B2_P13
CC395601,
CC224317,
CC320891,Product_Holding_B2_P00
CC219225,
CC379643,Product_Holding_B2_P12
CC329177,
CC243093,
CC346221,Product_Holding_B2_P00
CC377010,Product_Holding_B2_P12
CC376998,Product_Holding_B2_P8
CC219332,Product_Holding_B2_P6
CC388761,Product_Holding_B2_P13
CC362016,Product_Holding_B2_P8
CC238705,
CC231222,Product_Holding_B2_P12
CC371303,Product_Holding_B2_P12
CC245123,Product_Holding_B2_P6
CC383490,Product_Holding_B2_P16
CC236350,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC364999,
CC198800,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC375215,Product_Holding_B2_P8
CC242062,
CC257002,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P5"
CC390369,
CC300075,
CC395342,Product_Holding_B2_P00
CC388032,
CC392266,
CC222806,Product_Holding_B2_P8
CC242078,
CC392989,
CC292897,Product_Holding_B2_P6
CC237142,
CC377727,Product_Holding_B2_P12
CC370608,Product_Holding_B2_P8
CC293237,
CC371704,
CC286136,
CC307791,
CC390271,Product_Holding_B2_P12
CC199873,Product_Holding_B2_P6
CC316183,Product_Holding_B2_P12
CC307775,
CC369586,Product_Holding_B2_P12
CC274305,
CC379702,Product_Holding_B2_P12
CC388419,Product_Holding_B2_P16
CC234250,Product_Holding_B2_P12
CC305630,
CC210702,
CC258168,
CC266691,Product_Holding_B2_P6
CC219559,
CC256325,Product_Holding_B2_P8
CC315040,Product_Holding_B2_P12
CC277018,Product_Holding_B2_P6
CC268389,
CC320357,Product_Holding_B2_P00
CC264194,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC379463,Product_Holding_B2_P12
CC222475,
CC377411,
CC324919,Product_Holding_B2_P00
CC246004,Product_Holding_B2_P8
CC205208,Product_Holding_B2_P8
CC200382,
CC395386,
CC383009,Product_Holding_B2_P16
CC391057,
CC351900,Product_Holding_B2_P00
CC358501,
CC263282,
CC369878,Product_Holding_B2_P8
CC374620,
CC314279,Product_Holding_B2_P12
CC329009,"Product_Holding_B2_P16 , Product_Holding_B2_P8"
CC374610,Product_Holding_B2_P12
CC210514,Product_Holding_B2_P6
CC392303,
CC370525,Product_Holding_B2_P12
CC337307,Product_Holding_B2_P00
CC384515,Product_Holding_B2_P16
CC247183,"Product_Holding_B2_P4 , Product_Holding_B2_P16 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC357267,Product_Holding_B2_P12
CC218601,
CC393039,
CC264754,
CC202688,Product_Holding_B2_P8
CC366588,Product_Holding_B2_P13
CC392996,
CC377568,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC396734,
CC324545,Product_Holding_B2_P00
CC392699,
CC206234,Product_Holding_B2_P8
CC385754,Product_Holding_B2_P16
CC373390,Product_Holding_B2_P12
CC380776,
CC301478,Product_Holding_B2_P12
CC377167,
CC323232,Product_Holding_B2_P00
CC378315,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC218588,Product_Holding_B2_P12
CC354347,
CC369079,
CC303299,
CC379536,
CC377550,Product_Holding_B2_P12
CC225048,Product_Holding_B2_P8
CC255322,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC394210,
CC384809,Product_Holding_B2_P16
CC307889,
CC360774,
CC234938,
CC369579,
CC209084,
CC384044,Product_Holding_B2_P16
CC345914,Product_Holding_B2_P00
CC198869,Product_Holding_B2_P12
CC374684,Product_Holding_B2_P8
CC248768,
CC385561,Product_Holding_B2_P16
CC232157,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC382105,
CC388826,
CC274051,Product_Holding_B2_P12
CC206503,Product_Holding_B2_P12
CC236995,Product_Holding_B2_P12
CC381651,Product_Holding_B2_P13
CC245156,Product_Holding_B2_P12
CC298161,Product_Holding_B2_P6
CC253063,Product_Holding_B2_P12
CC239951,Product_Holding_B2_P12
CC343437,Product_Holding_B2_P00
CC385812,Product_Holding_B2_P16
CC306188,
CC289174,Product_Holding_B2_P12
CC394741,
CC229791,Product_Holding_B2_P12
CC377759,
CC235587,Product_Holding_B2_P12
CC381031,
CC337257,Product_Holding_B2_P00
CC275198,Product_Holding_B2_P12
CC339056,Product_Holding_B2_P00
CC262905,Product_Holding_B2_P4
CC261728,
CC272524,Product_Holding_B2_P12
CC208974,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC325572,Product_Holding_B2_P00
CC298433,
CC359497,
CC365470,
CC392015,
CC214622,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC229739,
CC264816,
CC322537,Product_Holding_B2_P00
CC364685,Product_Holding_B2_P12
CC203223,Product_Holding_B2_P12
CC254292,Product_Holding_B2_P12
CC371167,Product_Holding_B2_P12
CC375145,Product_Holding_B2_P12
CC377161,
CC276818,Product_Holding_B2_P8
CC388421,
CC283995,
CC388374,Product_Holding_B2_P16
CC204811,Product_Holding_B2_P12
CC252470,Product_Holding_B2_P6
CC314561,Product_Holding_B2_P12
CC348450,Product_Holding_B2_P00
CC304994,
CC367115,Product_Holding_B2_P8
CC199149,Product_Holding_B2_P8
CC396715,
CC231053,Product_Holding_B2_P6
CC384252,Product_Holding_B2_P16
CC383235,Product_Holding_B2_P16
CC377777,
CC258825,Product_Holding_B2_P6
CC358551,
CC262576,
CC226091,
CC388824,
CC359382,
CC356163,Product_Holding_B2_P8
CC288690,
CC394143,
CC396973,
CC306987,
CC374549,Product_Holding_B2_P8
CC276620,Product_Holding_B2_P12
CC217203,
CC252964,
CC310941,Product_Holding_B2_P12
CC317838,
CC384334,Product_Holding_B2_P16
CC393565,
CC385877,Product_Holding_B2_P16
CC377373,Product_Holding_B2_P12
CC206231,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC379632,
CC393538,
CC368370,Product_Holding_B2_P12
CC296532,
CC390974,
CC318255,
CC375641,Product_Holding_B2_P8
CC199308,Product_Holding_B2_P8
CC356881,
CC225141,
CC252874,Product_Holding_B2_P12
CC287158,Product_Holding_B2_P12
CC388666,
CC272416,
CC394768,
CC393858,
CC379154,Product_Holding_B2_P12
CC372172,
CC395908,
CC396434,
CC222846,"Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC208064,Product_Holding_B2_P12
CC374625,Product_Holding_B2_P8
CC244365,
CC318337,
CC348906,
CC244188,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC257119,Product_Holding_B2_P8
CC362672,
CC374499,Product_Holding_B2_P12
CC229496,Product_Holding_B2_P12
CC395519,
CC358403,Product_Holding_B2_P8
CC278236,
CC385563,Product_Holding_B2_P16
CC254506,Product_Holding_B2_P8
CC252094,Product_Holding_B2_P6
CC384346,Product_Holding_B2_P16
CC315010,Product_Holding_B2_P12
CC203841,
CC372057,Product_Holding_B2_P12
CC342394,Product_Holding_B2_P00
CC389240,
CC397384,
CC251191,
CC377796,Product_Holding_B2_P12
CC386445,Product_Holding_B2_P13
CC258325,
CC396834,
CC393478,
CC394712,
CC393233,
CC374100,Product_Holding_B2_P8
CC260151,
CC211989,
CC383956,Product_Holding_B2_P16
CC240787,Product_Holding_B2_P8
CC224401,
CC207280,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC375388,Product_Holding_B2_P12
CC287242,
CC395215,
CC381609,
CC212399,Product_Holding_B2_P8
CC308245,Product_Holding_B2_P12
CC392778,
CC359687,Product_Holding_B2_P13
CC234778,
CC313108,
CC243977,Product_Holding_B2_P8
CC266202,Product_Holding_B2_P8
CC283971,
CC205301,
CC368313,Product_Holding_B2_P12
CC359685,Product_Holding_B2_P13
CC252748,Product_Holding_B2_P12
CC271082,Product_Holding_B2_P12
CC360305,
CC210500,
CC315171,Product_Holding_B2_P8
CC397157,
CC397250,
CC316480,
CC209702,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC324903,Product_Holding_B2_P00
CC305970,
CC299399,
CC371032,Product_Holding_B2_P8
CC308225,
CC397399,
CC211043,
CC388127,Product_Holding_B2_P16
CC383564,Product_Holding_B2_P16
CC373865,Product_Holding_B2_P8
CC325070,Product_Holding_B2_P00
CC360556,
CC216767,
CC378684,Product_Holding_B2_P12
CC368396,Product_Holding_B2_P8
CC297864,
CC387591,
CC393101,
CC380766,Product_Holding_B2_P12
CC316760,
CC287265,
CC391103,
CC380069,Product_Holding_B2_P12
CC301442,
CC391571,
CC245231,Product_Holding_B2_P12
CC375275,Product_Holding_B2_P8
CC385252,Product_Holding_B2_P16
CC386270,Product_Holding_B2_P16
CC208866,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC396396,
CC383045,Product_Holding_B2_P16
CC380550,Product_Holding_B2_P8
CC382136,
CC383498,Product_Holding_B2_P16
CC375226,Product_Holding_B2_P12
CC278767,Product_Holding_B2_P12
CC380544,
CC370832,Product_Holding_B2_P8
CC370015,Product_Holding_B2_P12
CC236982,
CC228275,
CC393459,
CC220632,
CC332689,
CC289503,
CC376233,Product_Holding_B2_P12
CC211839,
CC249708,Product_Holding_B2_P12
CC267031,
CC199263,
CC209127,Product_Holding_B2_P8
CC286550,Product_Holding_B2_P12
CC356241,
CC295516,
CC313662,
CC285469,
CC357366,
CC350565,Product_Holding_B2_P00
CC268849,Product_Holding_B2_P12
CC371433,Product_Holding_B2_P8
CC390613,
CC368250,Product_Holding_B2_P12
CC308260,Product_Holding_B2_P6
CC337634,Product_Holding_B2_P00
CC385794,Product_Holding_B2_P16
CC397277,
CC384203,"Product_Holding_B2_P16 , Product_Holding_B2_P12"
CC267307,
CC325222,Product_Holding_B2_P00
CC371419,Product_Holding_B2_P12
CC374895,
CC286937,
CC388570,Product_Holding_B2_P16
CC219146,
CC373465,Product_Holding_B2_P12
CC382757,
CC215889,"Product_Holding_B2_P4 , Product_Holding_B2_P6 , Product_Holding_B2_P7"
CC300170,Product_Holding_B2_P6
CC261061,
CC360034,Product_Holding_B2_P12
CC384786,Product_Holding_B2_P16
CC206480,Product_Holding_B2_P12
CC216502,
CC307216,
CC393554,
CC385428,Product_Holding_B2_P16
CC207883,
CC312462,Product_Holding_B2_P8
CC293318,
CC381610,Product_Holding_B2_P16
CC293541,Product_Holding_B2_P12
CC243606,
CC378739,Product_Holding_B2_P12
CC256420,Product_Holding_B2_P12
CC225122,
CC202252,Product_Holding_B2_P8
CC386879,
CC386913,
CC390437,Product_Holding_B2_P16
CC229212,"Product_Holding_B2_P13 , Product_Holding_B2_P12"
CC293388,
CC306065,
CC257718,Product_Holding_B2_P12
CC198990,
CC381708,
CC283389,
CC380812,
CC267472,Product_Holding_B2_P12
CC371046,Product_Holding_B2_P12
CC212524,Product_Holding_B2_P8
CC386325,Product_Holding_B2_P16
CC359996,
CC376656,
CC308055,
CC301726,Product_Holding_B2_P12
CC236556,Product_Holding_B2_P6
CC383499,Product_Holding_B2_P16
CC205588,"Product_Holding_B2_P6 , Product_Holding_B2_P7 , Product_Holding_B2_P3"
CC205178,Product_Holding_B2_P12
CC258301,
CC201399,Product_Holding_B2_P8
CC282808,Product_Holding_B2_P12
CC373863,
CC214265,
CC230164,Product_Holding_B2_P6
CC356792,
CC386516,
CC257407,Product_Holding_B2_P8
CC387409,Product_Holding_B2_P16
CC383289,Product_Holding_B2_P16
CC377011,Product_Holding_B2_P12
CC393636,
CC236071,Product_Holding_B2_P8
CC251577,
CC252966,
CC395435,
CC300733,
CC242741,Product_Holding_B2_P8
CC380563,Product_Holding_B2_P8
CC390110,
CC228400,Product_Holding_B2_P8
CC291533,
CC389409,
CC312448,"Product_Holding_B2_P4 , Product_Holding_B2_P8 , Product_Holding_B2_P5"
CC387678,
CC292717,
CC376192,Product_Holding_B2_P12
CC311574,Product_Holding_B2_P12
CC200100,
CC333285,Product_Holding_B2_P00
CC375970,Product_Holding_B2_P12
CC233715,Product_Holding_B2_P12
CC260829,Product_Holding_B2_P8
CC387096,Product_Holding_B2_P16
CC394964,
CC237208,Product_Holding_B2_P8
CC396043,
CC299776,"Product_Holding_B2_P6 , Product_Holding_B2_P12"
CC351128,Product_Holding_B2_P8
CC269052,Product_Holding_B2_P6
CC200139,Product_Holding_B2_P8
CC285395,Product_Holding_B2_P6
CC386160,Product_Holding_B2_P16
CC371302,Product_Holding_B2_P8
CC384861,Product_Holding_B2_P16
CC357563,Product_Holding_B2_P12
CC328641,Product_Holding_B2_P00
CC248472,
CC255622,Product_Holding_B2_P8
CC361740,
CC252714,
CC276936,Product_Holding_B2_P12
CC371172,
CC373695,
CC355429,Product_Holding_B2_P00
CC207672,"Product_Holding_B2_P4 , Product_Holding_B2_P8"
CC329942,Product_Holding_B2_P00
CC370943,Product_Holding_B2_P8
CC384019,Product_Holding_B2_P16
CC357740,
CC357027,Product_Holding_B2_P13
CC386616,Product_Holding_B2_P16
CC390725,
CC304432,Product_Holding_B2_P12
