Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1,Product_Holding_B1_P21,Product_Holding_B1_P14,Product_Holding_B1_P11,Product_Holding_B1_P4,Product_Holding_B1_P17,Product_Holding_B1_P9,Product_Holding_B1_P16,Product_Holding_B1_P6,Product_Holding_B1_P7,Product_Holding_B1_P10,Product_Holding_B1_P2,Product_Holding_B1_P3,Product_Holding_B1_P8,Product_Holding_B1_P19,Product_Holding_B1_P13,Product_Holding_B1_P00,Product_Holding_B1_P5,Product_Holding_B1_P18,Product_Holding_B1_P1,Product_Holding_B1_P15,Product_Holding_B1_P20,Product_Holding_B1_P12,Customer_Category_S1,Customer_Category_S2,Customer_Category_S3
CC384539,1,47,12,1,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC222103,0,27,46,1,0,S3,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC388325,1,29,11,0,0,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC394473,1,50,23,1,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC309986,0,38,35,1,0,S2,"['P12', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
CC271894,1,35,14,0,1,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC262595,1,35,27,0,0,S2,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC252107,1,28,15,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC363488,0,31,17,0,0,S2,"['P17', 'P19']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC385207,1,41,12,0,0,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC378016,1,43,21,0,1,S3,"['P17', 'P19']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
CC266372,0,34,16,1,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC231153,0,27,17,1,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC246494,1,32,24,0,0,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC337478,1,46,14,1,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC313190,1,25,46,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC370397,1,27,16,0,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC278495,0,32,14,0,0,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC314722,1,48,17,0,1,S3,"['P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
CC368971,1,28,26,0,0,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC394790,0,48,24,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC284390,1,30,13,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC307490,1,52,10,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC329605,0,37,13,0,0,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC367411,1,29,17,1,0,S3,"['P13', 'P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC394181,1,54,44,0,0,S2,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
CC392957,0,42,17,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC376072,1,36,14,0,0,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC294195,1,27,12,1,0,S2,"['P8', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
CC391401,0,43,10,1,0,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC390790,0,34,11,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC365416,0,46,17,0,1,S1,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CC381489,0,57,54,0,0,S2,['P19'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC372097,1,29,16,0,1,S1,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC235367,1,34,28,1,1,S3,"['P13', 'P19', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
CC368342,1,27,17,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC266770,1,27,16,1,1,S2,"['P12', 'P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC244643,1,59,57,0,0,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC331503,1,37,12,0,0,S3,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC205143,0,55,26,1,0,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC316883,1,36,12,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC383492,1,28,12,1,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC393753,1,33,17,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC337324,0,48,15,0,1,S3,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC268159,1,57,14,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC393346,1,27,48,0,1,S2,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
CC374960,1,39,14,0,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC305817,0,36,10,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC381387,1,27,44,1,1,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC392540,0,29,33,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC374401,0,28,15,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC393407,0,29,13,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC271615,0,52,27,1,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC394176,0,42,12,1,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC248712,1,26,16,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC370389,0,27,15,0,0,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC358604,1,46,19,0,1,S3,"['P18', 'P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
CC280719,1,50,14,0,1,S3,"['P9', 'P12', 'P16']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC240493,1,25,29,1,0,S1,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CC218449,1,26,23,0,1,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC307203,1,27,48,0,1,S2,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
CC302952,0,41,12,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC245959,1,27,16,0,1,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC223623,1,46,18,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC379523,0,31,39,1,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC322700,1,49,17,0,0,S1,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC216716,1,34,19,0,0,S2,"['P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC320503,1,25,14,0,1,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC376516,1,47,14,0,0,S2,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC290023,0,30,12,0,0,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC202460,1,41,18,1,0,S3,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC362535,1,45,17,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC290069,0,27,13,0,1,S3,"['P8', 'P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
CC268984,1,36,14,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC315494,1,25,13,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC287851,1,37,13,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC242115,1,46,16,0,0,S3,"['P17', 'P20', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC264351,1,35,14,1,1,S3,"['P16', 'P17', 'P20', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC210078,1,32,13,0,1,S3,"['P16', 'P17', 'P20']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC368128,1,28,24,1,0,S3,"['P12', 'P16', 'P20', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
CC235309,1,46,17,0,0,S3,"['P11', 'P12', 'P21']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC286255,1,36,13,0,0,S3,"['P7', 'P13']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC218151,1,29,18,1,0,S1,"['P9', 'P13']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC356328,1,26,21,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC237009,0,55,33,0,0,S3,"['P8', 'P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
CC211645,1,25,19,1,0,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC266441,1,28,14,0,0,S3,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC397438,0,49,26,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC219226,1,41,19,0,1,S3,"['P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC269150,1,50,31,0,1,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC394175,0,30,11,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC311594,1,47,31,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC310238,0,26,19,1,0,S2,"['P16', 'P17', 'P18', 'P19', 'P20']",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
CC227018,1,32,18,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC199529,0,56,33,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC299376,1,38,11,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC250675,0,27,30,1,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC213421,1,30,27,0,1,S3,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC276581,1,32,13,0,1,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC224186,1,37,17,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC266680,1,28,14,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC392227,0,51,23,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC198835,1,28,20,1,1,S3,"['P12', 'P13', 'P17', 'P20', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
CC243755,0,55,19,0,1,S3,['P8'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC314492,1,55,13,0,0,S3,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
CC387648,1,30,12,0,0,S3,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC378942,1,50,13,0,0,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC394545,0,27,11,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC300576,1,30,10,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC392345,1,27,22,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC384923,1,29,11,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC247348,0,27,16,1,0,S3,"['P10', 'P11', 'P12']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC255264,1,44,28,1,0,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC224614,0,41,19,0,1,S2,['P8'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CC300861,0,30,12,1,1,S2,"['P15', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
CC206812,1,29,53,1,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC289303,1,41,17,0,1,S2,"['P8', 'P10', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
CC369612,1,55,15,0,0,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC254868,1,41,49,0,1,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC353814,0,47,14,1,0,S3,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC367889,0,34,17,1,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC337547,1,53,19,1,0,S2,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC380275,1,39,13,0,1,S2,"['P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC378170,1,35,14,1,1,S3,"['P16', 'P20']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC376429,1,54,14,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC368455,0,29,16,0,0,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC387166,1,34,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC380493,1,28,13,1,1,S1,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC258370,1,51,15,0,0,S3,"['P7', 'P8', 'P12']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
CC396459,1,40,29,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC383333,1,47,12,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC261263,1,47,14,1,1,S2,"['P10', 'P16', 'P20', 'P21']",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC199779,1,26,31,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC281798,0,29,13,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC288538,0,27,14,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC373531,1,29,15,0,1,S3,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC367164,0,34,17,0,1,S3,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC202821,1,46,34,1,1,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC375886,1,42,57,1,0,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC366976,0,30,17,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC277649,1,34,13,0,1,S3,"['P7', 'P13']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC241129,0,52,33,0,1,S3,"['P17', 'P20', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC294218,1,47,12,0,1,S2,"['P10', 'P16']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC389997,0,35,10,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC279159,0,44,13,0,1,S3,"['P12', 'P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
CC291852,0,32,12,0,0,S2,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CC205175,1,29,20,1,0,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC378646,1,35,14,0,1,S3,"['P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
CC369787,1,47,16,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC237751,0,48,19,0,0,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC382188,0,25,12,0,1,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC385599,0,53,44,1,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC299207,0,25,11,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC333742,0,48,12,0,0,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC293064,1,25,12,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC245727,0,37,62,0,0,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC275104,1,51,13,0,1,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC246119,1,32,16,0,1,S1,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CC282379,0,32,13,1,1,S3,"['P13', 'P15', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
CC272036,1,43,14,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC220783,1,53,18,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC279761,1,42,14,1,1,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC257595,1,25,15,0,1,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC385038,0,24,11,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC380793,1,49,14,1,1,S2,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
CC381268,0,32,13,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC372869,1,54,14,1,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC294193,1,47,23,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC276253,1,29,13,1,0,S3,"['P12', 'P13', 'P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC229035,0,59,62,1,0,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC337598,1,53,16,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC326913,1,52,13,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC224611,1,30,20,0,1,S2,"['P13', 'P18']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
CC393472,0,38,12,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC207293,1,50,20,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC378096,0,44,13,0,1,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
